row_id,pred_proba,pred_label
13607,0.5929717418852722,1
13608,0.8054326105547108,1
13609,0.007870481629475356,0
13610,0.04686326908626292,0
13611,0.00820302832330994,0
13612,0.054854748666407396,0
13613,0.03857827662907039,0
13614,0.06130741069425252,0
13615,0.9918664915228902,1
13616,0.3019149475397437,0
13617,0.196649032772532,0
13618,0.01653329404237766,0
13619,0.0027660531766912568,0
13620,0.9812506413355263,1
13621,0.45957291565634645,1
13622,0.9992548129340288,1
13623,0.4012632338925791,0
13624,0.6296551821829356,1
13625,0.945564419436921,1
13626,0.026809023429768535,0
13627,0.9982437043922583,1
13628,0.9169559668768903,1
13629,0.015024683434213185,0
13630,0.8784727068634454,1
13631,0.02162664231886573,0
13632,0.8452399795038772,1
13633,0.02366552494190243,0
13634,0.6218567441750454,1
13635,0.040584015719540706,0
13636,0.03960793629685093,0
13637,0.06299987941512397,0
13638,0.8760673339634966,1
13639,0.016954904956129915,0
13640,0.9973537592993089,1
13641,0.013562264330986507,0
13642,0.12020767387705539,0
13643,0.042473237922791604,0
13644,0.7296227724962441,1
13645,0.9927918807828447,1
13646,0.7113941783404452,1
13647,0.16696018708838173,0
13648,0.08905859518537212,0
13649,0.026063507269656273,0
13650,0.028146551334355677,0
13651,0.09545419367829897,0
13652,0.29095286575055007,0
13653,0.11334803324934302,0
13654,0.4536296478641256,1
13655,0.9986054319842989,1
13656,0.15750651268289292,0
13657,0.018436629473554202,0
13658,0.23861820515352258,0
13659,0.6899226214436414,1
13660,0.938251562108632,1
13661,0.8527519078627772,1
13662,0.8170857611839495,1
13663,0.8969945195865238,1
13664,0.6371636529615493,1
13665,0.11993382066018676,0
13666,0.9622993372838653,1
13667,0.11517508216529093,0
13668,0.700796314286658,1
13669,0.4720024355145737,1
13670,0.1805044433374044,0
13671,0.01739519336947557,0
13672,0.2745560948297392,0
13673,0.3080325585782057,0
13674,0.5100657261365682,1
13675,0.02093404942688473,0
13676,0.36317287111352514,0
13677,0.9576566305797938,1
13678,0.0537329245983063,0
13679,0.29688094497194895,0
13680,0.002933028377432626,0
13681,0.07664892923082435,0
13682,0.012825018534150242,0
13683,0.09041492977383493,0
13684,0.05296238311613124,0
13685,0.3464525406532617,0
13686,0.11884021199779789,0
13687,0.6728032398546462,1
13688,0.8943215845868598,1
13689,0.031657361196732105,0
13690,0.011526651225618464,0
13691,0.38937544654121087,0
13692,0.1120371851238245,0
13693,0.47433550276735753,1
13694,0.41310927559493776,0
13695,0.6481368065346704,1
13696,0.4266354088610291,1
13697,0.9056269269506386,1
13698,0.27868551142717674,0
13699,0.38638749856525956,0
13700,0.7418210599611446,1
13701,0.4430970784876669,1
13702,0.6704966137571843,1
13703,0.9911168868304641,1
13704,0.944050487979192,1
13705,0.7664263605082109,1
13706,0.8720988129603755,1
13707,0.06104433525222372,0
13708,0.7655276387764322,1
13709,0.18321070915859206,0
13710,0.048532047358736646,0
13711,0.04470796779771225,0
13712,0.37684931698670704,0
13713,0.0210130889701464,0
13714,0.1426536502090559,0
13715,0.03701727452891667,0
13716,0.01649690847401734,0
13717,0.8321465149842255,1
13718,0.25584110349398126,0
13719,0.1058255867004997,0
13720,0.35312874626038915,0
13721,0.028788986258763395,0
13722,0.5385098047628873,1
13723,0.06576798022807523,0
13724,0.3158388206719969,0
13725,0.7801709062030411,1
13726,0.114530998091095,0
13727,0.2991471148139978,0
13728,0.10221142555520378,0
13729,0.3433717319533803,0
13730,0.12621775430146742,0
13731,0.5092883589842604,1
13732,0.15406071878222122,0
13733,0.15561751376145513,0
13734,0.00417131363152215,0
13735,0.09513267709828306,0
13736,0.019438537253123084,0
13737,0.012600920746595731,0
13738,0.06559088077327024,0
13739,0.09233879588414919,0
13740,0.02754628234489496,0
13741,0.518187825428568,1
13742,0.19133320159047704,0
13743,0.018396398534086027,0
13744,0.61440462929577,1
13745,0.048568025647469364,0
13746,0.08920621241499792,0
13747,0.4157526652107391,0
13748,0.0916897387417396,0
13749,0.08923001758852511,0
13750,0.5367137655342787,1
13751,0.4115739181945554,0
13752,0.9303128530724859,1
13753,0.4419191188216885,1
13754,0.8883829775288383,1
13755,0.46154445602140015,1
13756,0.30902045257794086,0
13757,0.8366623321948184,1
13758,0.6621331421114477,1
13759,0.9590483828583486,1
13760,0.6046378211470333,1
13761,0.8879223270763938,1
13762,0.02071401586261126,0
13763,0.9993597901356673,1
13764,0.9480946636088313,1
13765,0.008511395468452377,0
13766,0.1421535005943189,0
13767,0.2587188140333661,0
13768,0.8731161032690127,1
13769,0.15934065876339765,0
13770,0.20105981159251693,0
13771,0.09094770547827671,0
13772,0.11311030725553357,0
13773,0.12408445521566953,0
13774,0.03978144694467872,0
13775,0.07713606462548057,0
13776,0.3843734295309218,0
13777,0.7079991293882282,1
13778,0.08455117763685499,0
13779,0.7823112535039071,1
13780,0.7199292038021012,1
13781,0.4891351254804572,1
13782,0.12363818796992236,0
13783,0.9999626691672577,1
13784,0.2707909162726376,0
13785,0.2584244153268311,0
13786,0.13730793899645213,0
13787,0.08878307229648598,0
13788,0.25049900423372545,0
13789,0.6600505972515022,1
13790,0.2833858321241533,0
13791,0.014584756155721261,0
13792,0.9986631323334524,1
13793,0.8873172659428374,1
13794,0.9965945343135776,1
13795,0.16831928628821546,0
13796,0.9573789190052803,1
13797,0.05903050035987895,0
13798,0.00467965135264486,0
13799,0.2516558758576839,0
13800,0.32867190370539506,0
13801,0.10571147397712882,0
13802,0.37787968450201337,0
13803,0.3815964093790605,0
13804,0.09912226100104321,0
13805,0.4214435480165183,1
13806,0.004850438381401588,0
13807,0.04372429546510337,0
13808,0.35688757751577477,0
13809,0.010273686961512318,0
13810,0.2699979960388198,0
13811,0.018477484819566143,0
13812,0.7625908301791879,1
13813,0.014966978606258043,0
13814,0.6347635364129671,1
13815,0.1021031419971498,0
13816,0.6675060349376235,1
13817,0.09617173520121276,0
13818,0.09485947940203888,0
13819,0.03450493352068496,0
13820,0.13492282884431525,0
13821,0.04768598036363042,0
13822,0.9690641453496996,1
13823,0.9385183247532848,1
13824,0.04716170943338598,0
13825,0.05197904655018322,0
13826,0.5553253206079526,1
13827,0.14852137064102,0
13828,0.011460431782151975,0
13829,0.7712845646054802,1
13830,0.17941456534205635,0
13831,0.9755787998583383,1
13832,0.7400113731767359,1
13833,0.31939472306891104,0
13834,0.13680034010853556,0
13835,0.045816297255751794,0
13836,0.3569720731525567,0
13837,0.11137734110617964,0
13838,0.3704329584026487,0
13839,0.04241433801783962,0
13840,0.5296370568804415,1
13841,0.9979063534507714,1
13842,0.29624151755825384,0
13843,0.2746674579495059,0
13844,0.1276603975808395,0
13845,0.4145102356796278,0
13846,0.008895257411077774,0
13847,0.02212477361283496,0
13848,0.9993815367259267,1
13849,0.16877600824075253,0
13850,0.04060644055617256,0
13851,0.11823369474728516,0
13852,0.7474413735794124,1
13853,0.7424584731557702,1
13854,0.9899077206219462,1
13855,0.35301833523914783,0
13856,0.19893200646739365,0
13857,0.012839823138276339,0
13858,0.1548557957982862,0
13859,0.36217155095054937,0
13860,0.8925931795750665,1
13861,0.03319685521255471,0
13862,0.3933073023862283,0
13863,0.10927985508919624,0
13864,0.8664827404906897,1
13865,0.7807876409416579,1
13866,0.10514155344147814,0
13867,0.940542405536786,1
13868,0.047687143754468336,0
13869,0.02379953739186674,0
13870,0.9999408472222785,1
13871,0.09679935681592113,0
13872,0.12536435861659984,0
13873,0.05868306857773247,0
13874,0.6619333614558691,1
13875,0.6254329364638151,1
13876,0.07177913642802056,0
13877,0.06873645414072206,0
13878,0.2040949945383778,0
13879,0.1067738550363481,0
13880,0.4537648081455009,1
13881,0.5345085052321115,1
13882,0.4223896703006025,1
13883,0.052161495146396376,0
13884,0.07866594355089296,0
13885,0.9982173102353428,1
13886,0.051400072330186404,0
13887,0.7813238463939334,1
13888,0.0072538778885029905,0
13889,0.8799807180192907,1
13890,0.21339711740799114,0
13891,0.9684363871490403,1
13892,0.9997824358942917,1
13893,0.8904422222413946,1
13894,0.09425039596474982,0
13895,0.6831862550590558,1
13896,0.3497560537676003,0
13897,0.8324900981399319,1
13898,0.5420880272925488,1
13899,0.9252295161893453,1
13900,0.7104504217085856,1
13901,0.019728085685946466,0
13902,0.015545001700589959,0
13903,0.0772655967362356,0
13904,0.03726942822721895,0
13905,0.6860096631994066,1
13906,0.5163833393222302,1
13907,0.05607059475237907,0
13908,0.08215889643686079,0
13909,0.447530292826029,1
13910,0.9854579252516364,1
13911,0.00883050513472104,0
13912,0.5405619345274222,1
13913,0.9997959458820173,1
13914,0.2106496048390326,0
13915,0.5242978062578405,1
13916,0.5690216701330799,1
13917,0.732542382042373,1
13918,0.30509226318771204,0
13919,0.6119013792777424,1
13920,0.07790160142870825,0
13921,0.7032739312488154,1
13922,0.0670899148265564,0
13923,0.9919609384193321,1
13924,0.5576332242909641,1
13925,0.9244148652040483,1
13926,0.8281907321424049,1
13927,0.0048940314889376535,0
13928,0.017841629480983067,0
13929,0.6482846836181962,1
13930,0.999656720444457,1
13931,0.05946665268992553,0
13932,0.4515297474729879,1
13933,0.1025200196026526,0
13934,0.08567961971882332,0
13935,0.9419834195398917,1
13936,0.16656641308598708,0
13937,0.3240443104521392,0
13938,0.44109315673940763,1
13939,0.7270571420921428,1
13940,0.23402773008326302,0
13941,0.008629298539367085,0
13942,0.07490535524641098,0
13943,0.2001460050181902,0
13944,0.008610746964304812,0
13945,0.1521426769785891,0
13946,0.04421574008976592,0
13947,0.8749779895509981,1
13948,0.08447433762421978,0
13949,0.8727432020469497,1
13950,0.028706532547463363,0
13951,0.06608335230296011,0
13952,0.14115030773280085,0
13953,0.9642317584452831,1
13954,0.05418308666422455,0
13955,0.037865671490696015,0
13956,0.6956040094105821,1
13957,0.3218177730879468,0
13958,0.8999554349592311,1
13959,0.037471611619650895,0
13960,0.19294010492629915,0
13961,0.21427311524984885,0
13962,0.15358832316396803,0
13963,0.8170325120713816,1
13964,0.1859493073735761,0
13965,0.8862321271052558,1
13966,0.9402274765918348,1
13967,0.20715175202071534,0
13968,0.1087286234093284,0
13969,0.10745208228858172,0
13970,0.656259642212581,1
13971,0.7007732411139759,1
13972,0.28116408335098214,0
13973,0.042852109120449115,0
13974,0.8144975379995235,1
13975,0.04664436815394911,0
13976,0.012157198607804696,0
13977,0.9299493325969109,1
13978,0.901210998308452,1
13979,0.025782962249771474,0
13980,0.17617378328741903,0
13981,0.08348046645562798,0
13982,0.1436611121304517,0
13983,0.02927609514649781,0
13984,0.9174215302966539,1
13985,0.36802540638169334,0
13986,0.5569743207117998,1
13987,0.2986074976085958,0
13988,0.7177645284620341,1
13989,0.2507885277234401,0
13990,0.23955210075568412,0
13991,0.9838790773960815,1
13992,0.9122475376300565,1
13993,0.8725981251660201,1
13994,0.5968120300854672,1
13995,0.8505726008441258,1
13996,0.15384922599268633,0
13997,0.08756157970131079,0
13998,0.490133443600536,1
13999,0.0498666511255756,0
14000,0.19261162423435763,0
14001,0.24324824923109856,0
14002,0.46621466869240685,1
14003,0.9028967597050943,1
14004,0.1284459728158453,0
14005,0.01407908219888668,0
14006,0.19648851698792816,0
14007,0.09262391989086993,0
14008,0.87934332680973,1
14009,0.9482418098595438,1
14010,0.23695573941464002,0
14011,0.2750259675139966,0
14012,0.9945293044401861,1
14013,0.9454907766764563,1
14014,0.9865347471938701,1
14015,0.7927706935224632,1
14016,0.9902266440038036,1
14017,0.3729720679436723,0
14018,0.9976313005657551,1
14019,0.3860270186407454,0
14020,0.028712542720956045,0
14021,0.18696332163169355,0
14022,0.5708020110099222,1
14023,0.864142598169809,1
14024,0.876849968412729,1
14025,0.8361513429483625,1
14026,0.04385144884945128,0
14027,0.2673626156149367,0
14028,0.022411825030034617,0
14029,0.9880062246737019,1
14030,0.1259033622739523,0
14031,0.08999244510866937,0
14032,0.5608279203241481,1
14033,0.19435262982984092,0
14034,0.8776309883654352,1
14035,0.4509946908359356,1
14036,0.7984358162396599,1
14037,0.06707773410180656,0
14038,0.32253293690545976,0
14039,0.010088704589837,0
14040,0.5607701431124785,1
14041,0.19335767805778067,0
14042,0.18066009559413873,0
14043,0.2938185118594703,0
14044,0.19865025572340547,0
14045,0.7963054731882233,1
14046,0.6018410450726216,1
14047,0.762253820249436,1
14048,0.06265931043585435,0
14049,0.4510351230041041,1
14050,0.9513428828719463,1
14051,0.9148922710001894,1
14052,0.04658678478976336,0
14053,0.01596520351632806,0
14054,0.06356408911862708,0
14055,0.07982452133777028,0
14056,0.016103549318262318,0
14057,0.04910649960250993,0
14058,0.047251623938708624,0
14059,0.008956310560594859,0
14060,0.09026205855317081,0
14061,0.968382419876966,1
14062,0.061409522131325056,0
14063,0.09286652148304748,0
14064,0.5203448787330932,1
14065,0.12369157362101586,0
14066,0.06839073857594744,0
14067,0.7564779183916521,1
14068,0.8086622075386398,1
14069,0.25587077052388724,0
14070,0.7456842252118709,1
14071,0.5280350140644168,1
14072,0.4270118056255574,1
14073,0.893992967656159,1
14074,0.004415813384282264,0
14075,0.7489886334439964,1
14076,0.38661940859763966,0
14077,0.06542729120323337,0
14078,0.372913983442778,0
14079,0.43533160074184923,1
14080,0.9990522052521582,1
14081,0.939915612871447,1
14082,0.24508413220132225,0
14083,0.35499462373913265,0
14084,0.0482987034660722,0
14085,0.2948648110009282,0
14086,0.9943473556535635,1
14087,0.9983857785056509,1
14088,0.8122292370961102,1
14089,0.34766459317697784,0
14090,0.09574991854671717,0
14091,0.11176031349089945,0
14092,0.7699575880956981,1
14093,0.009546218262025204,0
14094,0.2844214462241725,0
14095,0.613142116050305,1
14096,0.7816768075105901,1
14097,0.9776152427947745,1
14098,0.7784598373014262,1
14099,0.050726957473964204,0
14100,0.9862275341693371,1
14101,0.9682995362410232,1
14102,0.7841235413382491,1
14103,0.9706424829781655,1
14104,0.6219761915144433,1
14105,0.029540881590687972,0
14106,0.053518004569455,0
14107,0.038665372809907894,0
14108,0.9979460927415001,1
14109,0.564269217785385,1
14110,0.02557600944941554,0
14111,0.3859313252916135,0
14112,0.15042307092500137,0
14113,0.05673662334030831,0
14114,0.9871468550977938,1
14115,0.07556007267814767,0
14116,0.2515514603164848,0
14117,0.02618591846312522,0
14118,0.04387761328072723,0
14119,0.6009421095393259,1
14120,0.3310230022173802,0
14121,0.4240617622032446,1
14122,0.75770543155327,1
14123,0.1861848498375922,0
14124,0.8333085608948441,1
14125,0.9998037480833801,1
14126,0.7063207943009914,1
14127,0.983941281825963,1
14128,0.9950096171483613,1
14129,0.9622578450212684,1
14130,0.7714013693383622,1
14131,0.10128520253441295,0
14132,0.3654368925054784,0
14133,0.9291087953691698,1
14134,0.08961283662181947,0
14135,0.007551006954181602,0
14136,0.7159239900672956,1
14137,0.20092423498170903,0
14138,0.9878795604344502,1
14139,0.6204643014673852,1
14140,0.9766106500537097,1
14141,0.9632055431041665,1
14142,0.5135137465162702,1
14143,0.9940349586113009,1
14144,0.11381268704467318,0
14145,0.9290989742376773,1
14146,0.8836123950357422,1
14147,0.03911644154305565,0
14148,0.9980416377758032,1
14149,0.6047808570230779,1
14150,0.7241354090920167,1
14151,0.005054252538338248,0
14152,0.27186305291011753,0
14153,0.3793320663134841,0
14154,0.02963373361691771,0
14155,0.02265976318861143,0
14156,0.1879223013434766,0
14157,0.7343551888480427,1
14158,0.5202578976984136,1
14159,0.6224867113509198,1
14160,0.03551889713456897,0
14161,0.12960148183873751,0
14162,0.14643459540640488,0
14163,0.03232413905885197,0
14164,0.012360994528548538,0
14165,0.042133910124478584,0
14166,0.011018100572997748,0
14167,0.031798084733128916,0
14168,0.04849453801611863,0
14169,0.7298785069216596,1
14170,0.8984881291495805,1
14171,0.0218107468619363,0
14172,0.03421426844326792,0
14173,0.8484333338858758,1
14174,0.00950817348424294,0
14175,0.11707849037059391,0
14176,0.8932870606641278,1
14177,0.7875374015472871,1
14178,0.43442714261003357,1
14179,0.6408024890074311,1
14180,0.02045043647228224,0
14181,0.8699120301370489,1
14182,0.9855699098066373,1
14183,0.9618265208885013,1
14184,0.23457694257291906,0
14185,0.3154913383352458,0
14186,0.05112756975191309,0
14187,0.011074867902709404,0
14188,0.2929692181791171,0
14189,0.47835993055523646,1
14190,0.060524622025508415,0
14191,0.5140403975184301,1
14192,0.6415662695973587,1
14193,0.02533830217251708,0
14194,0.6097732826780549,1
14195,0.019644414730736564,0
14196,0.09718298655632485,0
14197,0.5003515711844362,1
14198,0.7572640861041413,1
14199,0.2990319187641283,0
14200,0.08064870967541089,0
14201,0.39474320487135234,0
14202,0.05578551283985362,0
14203,0.9907079054748374,1
14204,0.9925428333976105,1
14205,0.02367164323658542,0
14206,0.9834099723800853,1
14207,0.03764178161831717,0
14208,0.024552147692195447,0
14209,0.02527013927527345,0
14210,0.10544086753631024,0
14211,0.12976321421473605,0
14212,0.9553654592325863,1
14213,0.059476382377773356,0
14214,0.3748880825709944,0
14215,0.16293708206341226,0
14216,0.9890194160708216,1
14217,0.3162534356957766,0
14218,0.04319488822574687,0
14219,0.12799529766806345,0
14220,0.7713146218920238,1
14221,0.3691400040432053,0
14222,0.3850352648583833,0
14223,0.9210786303498092,1
14224,0.6727717809823154,1
14225,0.9895907107546247,1
14226,0.4603978431241577,1
14227,0.8319580742819364,1
14228,0.039415120477471075,0
14229,0.9285406988501734,1
14230,0.17335874187716221,0
14231,0.8729875027342012,1
14232,0.16804164756402634,0
14233,0.036888845017178006,0
14234,0.4386910073295034,1
14235,0.4540315133327638,1
14236,0.03981414873598539,0
14237,0.030781798250584837,0
14238,0.30569086459715905,0
14239,0.00408446258636843,0
14240,0.7421611864581712,1
